    -21.7541            0
    -21.7473            0
    -21.7405            0
    -21.7337            0
    -21.7269            0
    -21.7201            0
    -21.7133            0
    -21.7066            0
    -21.6998            0
     -21.693            0
    -21.6862            0
    -21.6794            0
    -21.6726            0
    -21.6658            0
    -21.6591            0
    -21.6523            0
    -21.6455            0
    -21.6387            0
    -21.6319            0
    -21.6251            0
    -21.6184            0
    -21.6116            0
    -21.6048            0
     -21.598            0
    -21.5912            0
    -21.5844            0
    -21.5776            0
    -21.5709            0
    -21.5641            0
    -21.5573            0
    -21.5505            0
    -21.5437            0
    -21.5369            0
    -21.5302            0
    -21.5234            0
    -21.5166            0
    -21.5098            0
     -21.503            0
    -21.4962            0
    -21.4894            0
    -21.4827            0
    -21.4759            0
    -21.4691            0
    -21.4623            0
    -21.4555            0
    -21.4487            0
    -21.4419            0
    -21.4352            0
    -21.4284            0
    -21.4216            0
    -21.4148            0
     -21.408            0
    -21.4012            0
    -21.3945            0
    -21.3877            0
    -21.3809            0
    -21.3741            0
    -21.3673            0
    -21.3605            0
    -21.3537            0
     -21.347            0
    -21.3402            0
    -21.3334            0
    -21.3266            0
    -21.3198            0
     -21.313            0
    -21.3063            0
    -21.2995            0
    -21.2927            0
    -21.2859            0
    -21.2791            0
    -21.2723            0
    -21.2655            0
    -21.2588            0
     -21.252            0
    -21.2452            0
    -21.2384            0
    -21.2316            0
    -21.2248            0
     -21.218            0
    -21.2113            0
    -21.2045            0
    -21.1977            0
    -21.1909            0
    -21.1841            0
    -21.1773            0
    -21.1706            0
    -21.1638            0
     -21.157            0
    -21.1502            0
    -21.1434            0
    -21.1366            0
    -21.1298            0
    -21.1231            0
    -21.1163            0
    -21.1095            0
    -21.1027            0
    -21.0959            0
    -21.0891            0
    -21.0823            0
    -21.0756            0
    -21.0688            0
     -21.062            0
    -21.0552            0
    -21.0484            0
    -21.0416            0
    -21.0349            0
    -21.0281            0
    -21.0213            0
    -21.0145            0
    -21.0077            0
    -21.0009            0
    -20.9941            0
    -20.9874            0
    -20.9806            0
    -20.9738            0
     -20.967            0
    -20.9602            0
    -20.9534            0
    -20.9467            0
    -20.9399            0
    -20.9331            0
    -20.9263            0
    -20.9195            0
    -20.9127            0
    -20.9059            0
    -20.8992            0
    -20.8924            0
    -20.8856            0
    -20.8788            0
     -20.872            0
    -20.8652            0
    -20.8584            0
    -20.8517            0
    -20.8449            0
    -20.8381            0
    -20.8313            0
    -20.8245            0
    -20.8177            0
     -20.811            0
    -20.8042            0
    -20.7974            0
    -20.7906            0
    -20.7838            0
     -20.777            0
    -20.7702            0
    -20.7635            0
    -20.7567            0
    -20.7499            0
    -20.7431            0
    -20.7363            0
    -20.7295            0
    -20.7227            0
     -20.716            0
    -20.7092            0
    -20.7024            0
    -20.6956            0
    -20.6888            0
